client_id,default
56530,0.5005571648429193
94196,0.31449456562551087
96649,0.35617357399645905
6302,0.6854580358739102
18912,0.40674090537346774
64013,0.529632501082399
24673,0.7506842757579621
77924,0.1730006777671738
95451,0.6137474911373519
3305,0.6365563465052346
79702,0.6902441497448567
59375,0.13710334604686686
87918,0.27172262253192847
22036,0.381931544622366
75766,0.24661222259759574
36079,0.23221739743223213
85545,0.14743002134326932
11001,0.7551302639778905
73744,0.47329815495896665
84571,0.6045161069174741
11408,0.4366771560195102
28324,0.8283270075476096
36954,0.18328288438671675
102114,0.5250732458787957
42776,0.3232372468241375
80080,0.5480296159127923
103628,0.32788865454673133
95134,0.3949868988703026
108519,0.6607550653929776
40828,0.35289463449564823
52844,0.6918841859162003
61485,0.5340610482412133
26323,0.21288651915715975
79395,0.36875007998424214
87353,0.5550314402398172
1599,0.2921518354881026
43718,0.13297587527549018
4493,0.22258651848220132
82757,0.6838306629435668
106705,0.48233091866562194
32902,0.6506712181233654
676,0.24348530138099855
86663,0.2678636284413801
79798,0.7958835960643427
8943,0.24736064441326192
39924,0.4591683161164757
68616,0.38257227098524055
108401,0.48822024277720366
17270,0.5791382059407547
68535,0.16260051364667383
45205,0.3012367391465577
33988,0.2893104124707765
52127,0.5195547584494868
105034,0.39142212734669685
37073,0.43638684038326603
43995,0.567182200248255
29248,0.42222716280051054
66954,0.5287664869515011
39722,0.4478187526118171
28459,0.597032555414971
67556,0.4680576801735149
72229,0.3619528480777544
59647,0.47204184034820806
97273,0.6525103530522915
37939,0.19819889950483907
27017,0.6024185488912093
90781,0.0654730613990299
70888,0.5195482843175714
56622,0.2766200389200556
93128,0.6171537740384333
37972,0.7470175546023532
106587,0.2725430731987628
39585,0.2924322403687364
108689,0.34682202741783935
43145,0.3093068361852232
41637,0.3236692275901904
101977,0.33821657571379016
20624,0.7636452898525957
2593,0.47470451750201426
64016,0.3702683479804869
36779,0.5488874320527984
98468,0.5620941981013777
64008,0.8857173416799526
21784,0.2749366713031058
72559,0.5308772760782967
77148,0.7489656522957853
31385,0.46500765021633045
88606,0.17404604928847764
39142,0.4153049225296522
60004,0.4610449814520737
29338,0.6521807694788967
102086,0.6955259641321823
69887,0.15974258683114395
27032,0.5940705318660582
54950,0.34408829719592005
80853,0.7590835603618346
19403,0.7393928898358191
88019,0.5041162243340158
63575,0.4199303999619312
59653,0.6125776411753749
27344,0.45403053280740513
45550,0.39972403180812494
61876,0.6317256872219745
77944,0.2513828737809249
80941,0.6082856740849617
17519,0.17549874124920425
83490,0.13192287444346187
38431,0.5586573647998926
6905,0.3350218355823435
93093,0.4457017054045542
101462,0.1869171213142181
48817,0.32076995296966615
51387,0.8327131630557848
43058,0.7531580472640304
100731,0.10023890594536163
40682,0.42449772214358145
101078,0.10077086976580048
35963,0.45574464385886193
8581,0.34660486428205567
66699,0.5475900472686859
2821,0.6141071890056822
45391,0.2260913074357911
18887,0.2527896824723539
99803,0.16214428569731484
106395,0.3490376291841575
93416,0.48161585166949905
93342,0.11884982089089345
59899,0.47462355039047244
55412,0.2862469298658014
4860,0.506551377550424
51102,0.3127830316100181
29912,0.3213932825909853
61372,0.18482656768363187
15366,0.35467613989607755
91890,0.42328786609027685
26042,0.1672080239292542
23588,0.35720913303922086
35908,0.36977783034274203
42112,0.4703718514201327
68669,0.36950949530735916
18076,0.3327826809547055
40361,0.4278596131683371
21836,0.7933370421922339
21261,0.7359188810391625
22936,0.3219366578929874
93330,0.18160973539250763
42094,0.5423651898333608
24408,0.3486429909668275
39625,0.3151486966593768
94278,0.4829078451278622
89192,0.48513760589525406
15880,0.500150615539853
44233,0.3148146011928535
89911,0.23222430135114677
61365,0.46826821826278237
517,0.7356741195873004
91173,0.3009179023341658
43866,0.746898983115869
67554,0.7568546238868258
5867,0.3736274292207677
32303,0.22447321450294888
22854,0.44861520826422885
22689,0.6008805603590801
35385,0.7220807299044574
8701,0.528144925497453
53762,0.36239368396501476
66596,0.21600139273119734
101766,0.47912767178714555
92522,0.3470766937405361
93668,0.6439582236087666
70381,0.21832920640115366
55344,0.5358937042000552
9304,0.5581664617283342
44978,0.16308053970213698
40907,0.6122341327250201
98627,0.2611463638900196
108774,0.19893573268886675
75958,0.7812860538144676
24707,0.31844837466399034
8064,0.7281180786517115
45185,0.5733414253737267
89309,0.6940405801624658
79229,0.5857368304870448
34351,0.41369350134513105
88492,0.07176246726368044
76131,0.5828333658846431
99264,0.676391377574398
314,0.7338171911067749
23036,0.4269625029596447
42028,0.5751106085980905
40570,0.07521489889382509
19691,0.5761709363988831
45896,0.38711569357881537
89258,0.33989645931832235
52892,0.20598192615975436
34323,0.4920081796985275
41983,0.4683856310185203
106435,0.18418134715313467
51201,0.8542036977146411
106850,0.36708420704857325
67050,0.26665275502609687
35200,0.4479416973917614
24247,0.11833904735763928
60547,0.2606803682487391
83358,0.18477703739771192
63760,0.16385142919288645
34165,0.27736205745308784
70617,0.5609430490938518
103047,0.1894039344462957
90288,0.5177916672489885
110074,0.4190088537219219
97716,0.44723149763149284
71605,0.12179599814954972
6833,0.63591105440452
97479,0.35418289310270656
16346,0.3555897080084748
91040,0.1567403075562293
75188,0.5630929873914572
57662,0.4648682616899628
79088,0.4359891619722897
70920,0.1738039913348021
32347,0.3116642734916097
106771,0.3035468487007535
52179,0.49302223807669604
10021,0.5665555804744945
39229,0.4385840078095786
91613,0.6299629528370206
22380,0.6358046589672124
69971,0.6179805227946926
21078,0.7062837380187675
17628,0.35348626043284515
12967,0.7829781568064762
79549,0.5385947029431408
14278,0.7805904434588129
42061,0.3362962614952019
75470,0.30583714374158555
44467,0.46880537083446744
92416,0.5817674046521241
58021,0.307778851162403
34998,0.1513069714463573
44289,0.640938057032614
50770,0.23357862257583445
68656,0.5974292695154445
46049,0.4175657249368035
63835,0.45892550826341855
69451,0.5574875924754368
31124,0.2835217263991189
18787,0.5898033819334614
84508,0.7313026529541824
58351,0.5161878936160169
51977,0.6562925329055589
75260,0.4548921440554234
70778,0.3851211825599337
84283,0.3909573837814053
22567,0.3384135000451661
109533,0.1492486214251716
43313,0.3271094560792457
41326,0.5177159672021943
78156,0.3306516061014168
79087,0.3039975511926681
44541,0.46261349098830506
94258,0.4989071900100849
98201,0.4718046714674889
54043,0.10152207194213636
37848,0.8372542412984258
62411,0.2258570806697227
12477,0.8172786798792259
86581,0.6155997436944426
20232,0.5666411929046471
80059,0.6550805422834782
63952,0.6907727470800967
49569,0.9036607603633782
42644,0.2373039303053378
105190,0.7933521606402465
94695,0.5619598589267227
63455,0.27107286782496004
39715,0.5696060356276667
97325,0.17270253911928093
79827,0.3467721979919797
68111,0.490953592057675
84585,0.3950007665960432
18032,0.6789228372937155
46207,0.267043107626367
94626,0.4064013593677044
44344,0.6534925645529828
78046,0.67501531557007
44084,0.6398676617049925
107835,0.6668199144127845
69955,0.398782099434224
4302,0.7695409940482902
54924,0.40251671335378364
30603,0.45638462049412953
19689,0.41192674824241987
39017,0.7244823702287543
66662,0.3913495019892161
99915,0.3212548129071526
58748,0.19578824363400804
91076,0.790104838170174
72073,0.5335305625125022
22603,0.5135457221168077
93283,0.34594904460148374
81797,0.44075019528620873
94369,0.22117064543686332
74605,0.23463994826249798
32512,0.7023360665861281
32201,0.42396003100739355
71963,0.3530472880499619
67963,0.7160493455370671
35643,0.42389458722933465
34673,0.3239613282560791
75230,0.33193291678096215
100240,0.8423044979487283
60526,0.40337683953623504
92179,0.3169198731013723
108737,0.5084134337392727
100622,0.681913088111853
69623,0.3381213177038477
96393,0.5372156841768624
67240,0.5513356639186064
22520,0.2942833329816813
53579,0.4344707955874419
39832,0.17487700037885473
19916,0.36285668188098147
85979,0.32963980425024925
26592,0.7772419991211282
47165,0.5393553966670783
76477,0.36330896548239017
38870,0.5072631689523025
7412,0.6207889708840286
51699,0.3892842751623173
50216,0.16759416681371564
47840,0.6217543584794324
87568,0.17211298619097487
89210,0.4394826179842608
39573,0.6389122269999691
15341,0.4702280489611219
16201,0.08226915173241288
7210,0.511272517574828
57507,0.4515026296055535
59650,0.5394522056330731
109365,0.4522952000432747
33585,0.6939601583280937
78642,0.309712952353951
84671,0.46888481987308744
106985,0.5036924177710651
14737,0.2016017936201087
619,0.5698282581282145
96155,0.599425730215359
76017,0.1311622587226129
3415,0.3106192631800804
38471,0.2443309434398912
99214,0.44137122087702135
70694,0.5633514037461387
92898,0.7499684580373226
45423,0.510613365716529
8086,0.6572179893066988
16679,0.6069727590589294
103239,0.31701857176194964
58734,0.6732357033630373
102163,0.24158649174145225
25522,0.7422476214234106
109133,0.25283329864696724
97251,0.16930287393966253
81029,0.754019217016515
4316,0.5305251852518404
93759,0.49957643924440776
82574,0.475533808302248
76188,0.7443022640265672
2946,0.4688011663669267
27873,0.06172553877756853
102285,0.4295433994050362
19483,0.7034214198466933
27450,0.6939290566722051
89574,0.7453771999504123
67954,0.29896667737485155
55948,0.2199287508166311
17673,0.6636344442840253
53059,0.7129933069472517
83455,0.648648676417006
101649,0.5371069072638781
84325,0.11330744693175386
80339,0.6964565845312342
74254,0.24710539689778246
45585,0.663869665376995
31598,0.11863621145618279
82725,0.379857973892747
34922,0.46931847759695594
54259,0.3140368019494879
3700,0.7080913739476454
70674,0.555448697419573
4700,0.244188591914718
7739,0.5789816215966227
45499,0.3583290769892206
41234,0.352627621491669
11856,0.5975776230909201
16530,0.42178325792022714
67726,0.12612636012364184
44023,0.6769976025752741
95492,0.49936704806128873
4400,0.20679770370612374
57593,0.26519857152305915
24774,0.779436637448828
108886,0.30829741108564285
70973,0.465904097105222
45576,0.4154559970833206
88164,0.7980839783721265
45612,0.2979662207799544
53713,0.3429595982327896
76255,0.5924934298509946
14537,0.42745820596958206
50220,0.7885329581027274
40791,0.4097032897761927
4832,0.17718356451706596
29306,0.1451303550914487
59344,0.6662562150920632
54808,0.3358183275999707
64574,0.53990126795824
48104,0.4923768702001447
4791,0.8177779580128344
11907,0.27045954251685206
41944,0.2854642487041575
88514,0.7532922424716461
106614,0.2495087961086433
266,0.38716884178095323
5170,0.4156591142522023
109772,0.13930000204331158
3897,0.47439429738664435
29277,0.26885469049944344
30046,0.09153042829089975
75333,0.7802406340918553
72417,0.1746323156195239
32783,0.7588691031978958
31188,0.7210383522896079
89079,0.26145973941589506
74396,0.4256159987006826
50454,0.8176217638794326
12188,0.4610134926553645
109977,0.6031086439095787
27718,0.3467542107927713
63858,0.8807958258612114
7308,0.7400661013052934
82892,0.35178338294676376
475,0.20054591637322788
73805,0.43829696067006574
71307,0.33771416284335387
38000,0.737337406455223
105029,0.31991683068446025
13843,0.2659283127745242
6849,0.4878049165308984
22390,0.1791275558514801
96362,0.17172958429986038
6433,0.13319100111740248
13102,0.70615760077692
64169,0.15042541096821427
62000,0.5407321418129691
48263,0.4025405902953288
84602,0.7456813904480573
69089,0.4374426815288967
41352,0.35229153241354044
105810,0.44536267659640894
37338,0.3818115613212833
69187,0.7783035487406301
79247,0.782032281548632
5999,0.3044820714313905
65529,0.11790558963930242
66950,0.5036895630353542
52532,0.2904613663904359
12359,0.3031877648907507
80314,0.5643436810013357
59018,0.062029739035806275
65344,0.07145504535148445
39865,0.31724550569911314
33575,0.3057257552844669
4710,0.29256518773506446
2688,0.725817266714279
81993,0.7468925953017812
99355,0.4114548798176433
32797,0.5002394543767414
105715,0.3871518532592173
99727,0.3174968598791781
66216,0.6610967489024041
77940,0.5078711775180056
14150,0.3966726178826654
4119,0.26588923178697
63263,0.1087807744857995
33889,0.8742394463258177
18146,0.05852235584657614
27094,0.4961980608857042
62720,0.1573589853138783
13236,0.8256095916911536
52565,0.3047014237023041
66145,0.47845881877209234
50302,0.6026238269441989
42474,0.33517237323029564
63194,0.5838918417838392
67575,0.3266521578344825
31096,0.12328383473365259
8286,0.3155933745076924
14814,0.2486644981169608
25325,0.8195472829201758
31061,0.6499545807647877
101524,0.3667677077492939
69333,0.4623574973654518
64194,0.44353399010278216
87323,0.6912520832081529
12899,0.23970795444995216
74995,0.41435747998632694
107813,0.40076569815057855
56967,0.5801855463237816
36163,0.5357151645560366
32940,0.7836138934943621
15977,0.38214958681384725
65080,0.4105026794893636
64912,0.765990803313564
59595,0.572585383396275
55802,0.23345507506323793
95303,0.6152774634668741
7272,0.2212245154609878
8493,0.18782788138132583
81454,0.18494605932980876
71999,0.34768435427149
97245,0.14271587743243414
107410,0.21004760470262426
18198,0.7765975532138197
2300,0.6731393682742555
56825,0.46463091706083204
104203,0.8180896702995156
102364,0.31625840526438165
70297,0.2828166408265429
51453,0.19908986045612886
69080,0.0852110635103418
36723,0.3089067967968098
23644,0.40716487943259616
36350,0.2736470915950631
57439,0.457622913208225
4939,0.667366626861043
102393,0.34599606886580964
40322,0.4139302289374782
40738,0.042586124801507835
68632,0.7879679136477061
96341,0.48668862310037675
31582,0.3954721185409198
92780,0.3117178324321872
47429,0.6781216878436336
59188,0.354636776627461
73717,0.6381661943944342
60427,0.49030861252759894
55885,0.30898573229214066
17503,0.41951237670193525
54168,0.8404809388585716
17083,0.5933436426988034
71528,0.3807714768408978
21487,0.22059059363592382
42959,0.43436863752713534
109771,0.7438015290602055
67559,0.3148457501864322
109511,0.2125539833615324
29550,0.37601284005429503
72242,0.3926694952452305
2878,0.5895669004282613
27410,0.334717431763327
37278,0.16616228772111083
51512,0.2535414292062775
57409,0.38025118630543314
86078,0.1494618590872785
69302,0.24333450323537342
37377,0.5050075260627775
82237,0.062198713167306026
13099,0.5729118422960743
52699,0.46282947512709216
30180,0.3733644329402798
13063,0.42361391526437636
38602,0.40593030886978776
62467,0.14647115257612933
41518,0.2219104371314222
20777,0.4097524395424225
9898,0.32274715511025154
54375,0.2765018406759094
101771,0.23484290475204014
99243,0.9462348631255353
84000,0.9227015529779502
33852,0.5924995246101398
28829,0.18867899472794433
101551,0.5595207034641584
63715,0.6085957873875054
25353,0.3388887484676565
1473,0.1810477177841765
98962,0.09275530764446609
60351,0.5212267812250482
102034,0.3624091744366212
30415,0.07889886652384108
101419,0.33433633880777036
20832,0.30367199873562584
28022,0.8660815222820106
71721,0.23034029147152615
109027,0.8572879631765264
27363,0.3670136852153033
74278,0.737185354989866
59522,0.7191945981926976
95021,0.25620663981267583
37185,0.5322488093308713
55677,0.372906708813312
91561,0.2941343722463668
79066,0.13860445110344874
102645,0.1264731309663063
82733,0.413243106120184
98415,0.32370119871278225
77986,0.568849614340003
102900,0.38295775044407426
89201,0.5988107186425726
